
Assay:, Absorbance_abso, Description:
Software:, Tecan, Instrument Serial:, 
25, 00:05:23, 0.044599999, UNK25,
25, 00:07:08, 0.044500001, UNK25,
26, 00:00:14, 0.046599999, UNK26,
26, 00:02:01, 0.046799999, UNK26,
26, 00:03:45, 0.0471, UNK26,
26, 00:05:30, 0.0471, UNK26,
26, 00:07:15, 0.0471, UNK26,
27, 00:00:15, 0.0447, UNK27,
27, 00:02:01, 0.044799998, UNK27,
27, 00:03:46, 0.045200001, UNK27,
27, 00:05:31, 0.045000002, UNK27,
27, 00:07:16, 0.045200001, UNK27,
28, 00:00:16, 0.045400001, UNK28,
28, 00:02:02, 0.045600001, UNK28,
28, 00:03:47, 0.046, UNK28,
28, 00:05:32, 0.0458, UNK28,
28, 00:07:16, 0.045899998, UNK28,
29, 00:00:16, 0.049899999, UNK29,
29, 00:02:03, 0.0502, UNK29,
29, 00:03:47, 0.050299998, UNK29,
29, 00:05:32, 0.0502, UNK29,
29, 00:07:17, 0.0502, UNK29,
30, 00:00:17, 0.044799998, UNK30,
30, 00:02:03, 0.045000002, UNK30,
30, 00:03:48, 0.0449, UNK30,
30, 00:05:33, 0.045299999, UNK30,
30, 00:07:18, 0.045200001, UNK30,
31, 00:00:17, 0.044399999, UNK31,
31, 00:02:04, 0.0447, UNK31,
31, 00:03:48, 0.044799998, UNK31,
31, 00:05:33, 0.044799998, UNK31,
31, 00:07:18, 0.0449, UNK31,
32, 00:00:18, 0.0462, UNK32,
32, 00:02:04, 0.046500001, UNK32,
32, 00:03:49, 0.046500001, UNK32,
32, 00:05:34, 0.046300001, UNK32,
32, 00:07:19, 0.046399999, UNK32,
33, 00:00:19, 0.044599999, UNK33,
33, 00:02:05, 0.0447, UNK33,
33, 00:03:50, 0.045000002, UNK33,
33, 00:05:35, 0.044799998, UNK33,
33, 00:07:19, 0.0451, UNK33,
34, 00:00:19, 0.0447, UNK34,
34, 00:02:06, 0.0451, UNK34,
34, 00:03:50, 0.045400001, UNK34,
34, 00:05:35, 0.045200001, UNK34,
34, 00:07:20, 0.045200001, UNK34,
35, 00:00:20, 0.048099998, UNK35,
35, 00:02:06, 0.048500001, UNK35,
35, 00:03:51, 0.048500001, UNK35,
35, 00:05:36, 0.0482, UNK35,
35, 00:07:21, 0.048799999, UNK35,
36, 00:00:20, 0.046100002, UNK36,
36, 00:02:07, 0.046, UNK36,
36, 00:03:52, 0.0462, UNK36,
36, 00:05:36, 0.046300001, UNK36,
36, 00:07:21, 0.046500001, UNK36,
37, 00:00:21, 0.0462, UNK37,
37, 00:02:07, 0.046500001, UNK37,
37, 00:03:52, 0.046700001, UNK37,
37, 00:05:37, 0.046799999, UNK37,
37, 00:07:22, 0.046700001, UNK37,
38, 00:00:28, 0.046999998, UNK38,
38, 00:02:15, 0.046999998, UNK38,
38, 00:04:00, 0.047200002, UNK38,
38, 00:05:44, 0.0473, UNK38,
38, 00:07:29, 0.0471, UNK38,
39, 00:00:28, 0.045200001, UNK39,
39, 00:02:14, 0.045600001, UNK39,
39, 00:03:59, 0.045899998, UNK39,
39, 00:05:44, 0.045699999, UNK39,
39, 00:07:29, 0.0458, UNK39,
40, 00:00:27, 0.0458, UNK40,
40, 00:02:14, 0.045899998, UNK40,
40, 00:03:58, 0.046399999, UNK40,
40, 00:05:43, 0.0462, UNK40,
40, 00:07:28, 0.046100002, UNK40,
41, 00:00:27, 0.0517, UNK41,
41, 00:02:13, 0.052000001, UNK41,
41, 00:03:58, 0.052099999, UNK41,
41, 00:05:43, 0.052299999, UNK41,
41, 00:07:27, 0.0524, UNK41,
42, 00:00:26, 0.045000002, UNK42,
42, 00:02:12, 0.0449, UNK42,
42, 00:03:57, 0.045200001, UNK42,
42, 00:05:42, 0.0451, UNK42,
42, 00:07:27, 0.045299999, UNK42,
43, 00:00:25, 0.0447, UNK43,
43, 00:02:12, 0.045000002, UNK43,
43, 00:03:57, 0.0451, UNK43,
43, 00:05:41, 0.045000002, UNK43,
43, 00:07:26, 0.045200001, UNK43,
44, 00:00:25, 0.045299999, UNK44,
44, 00:02:11, 0.045600001, UNK44,
44, 00:03:56, 0.045699999, UNK44,
44, 00:05:41, 0.045899998, UNK44,
44, 00:07:26, 0.045699999, UNK44,
45, 00:00:24, 0.0458, UNK45,
45, 00:02:11, 0.046399999, UNK45,
45, 00:03:55, 0.046300001, UNK45,
45, 00:05:40, 0.046399999, UNK45,
45, 00:07:25, 0.046399999, UNK45,
46, 00:00:24, 0.045000002, UNK46,
46, 00:02:10, 0.045299999, UNK46,
46, 00:03:55, 0.045400001, UNK46,
46, 00:05:40, 0.045600001, UNK46,
46, 00:07:24, 0.045400001, UNK46,
47, 00:00:23, 0.046300001, UNK47,
47, 00:02:09, 0.046399999, UNK47,
47, 00:03:54, 0.046500001, UNK47,
47, 00:05:39, 0.046599999, UNK47,
47, 00:07:24, 0.046599999, UNK47,
48, 00:00:22, 0.046, UNK48,
48, 00:02:09, 0.046300001, UNK48,
48, 00:03:53, 0.046500001, UNK48,
48, 00:05:38, 0.046399999, UNK48,
48, 00:07:23, 0.046500001, UNK48,
49, 00:00:22, 0.045200001, UNK49,
49, 00:02:08, 0.045499999, UNK49,
49, 00:03:53, 0.045600001, UNK49,
49, 00:05:38, 0.045499999, UNK49,
49, 00:07:23, 0.045400001, UNK49,
50, 00:00:29, 0.046100002, UNK50,
50, 00:02:16, 0.046399999, UNK50,
50, 00:04:00, 0.046599999, UNK50,
50, 00:05:45, 0.046500001, UNK50,
50, 00:07:30, 0.046599999, UNK50,
51, 00:00:30, 0.045200001, UNK51,
51, 00:02:16, 0.0458, UNK51,
51, 00:04:01, 0.0458, UNK51,
51, 00:05:46, 0.045899998, UNK51,
51, 00:07:31, 0.0458, UNK51,
52, 00:00:30, 0.0449, UNK52,
52, 00:02:17, 0.045299999, UNK52,
52, 00:04:01, 0.045299999, UNK52,
52, 00:05:46, 0.045299999, UNK52,
52, 00:07:31, 0.045299999, UNK52,
53, 00:00:31, 0.045200001, UNK53,
53, 00:02:17, 0.045299999, UNK53,
53, 00:04:02, 0.045600001, UNK53,
53, 00:05:47, 0.045600001, UNK53,
53, 00:07:32, 0.045499999, UNK53,
54, 00:00:32, 0.045400001, UNK54,
54, 00:02:18, 0.045600001, UNK54,
54, 00:04:03, 0.045699999, UNK54,
54, 00:05:48, 0.045699999, UNK54,
54, 00:07:32, 0.045899998, UNK54,
55, 00:00:32, 0.045600001, UNK55,
55, 00:02:19, 0.0458, UNK55,
55, 00:04:03, 0.0462, UNK55,
55, 00:05:48, 0.0458, UNK55,
55, 00:07:33, 0.046, UNK55,
56, 00:00:33, 0.043200001, UNK56,
56, 00:02:19, 0.0436, UNK56,
56, 00:04:04, 0.0436, UNK56,
56, 00:05:49, 0.0436, UNK56,
56, 00:07:34, 0.043699998, UNK56,
57, 00:00:33, 0.044399999, UNK57,
57, 00:02:20, 0.044599999, UNK57,
57, 00:04:05, 0.044599999, UNK57,
57, 00:05:49, 0.044799998, UNK57,
57, 00:07:34, 0.044799998, UNK57,
58, 00:00:34, 0.045499999, UNK58,
58, 00:02:20, 0.045600001, UNK58,
58, 00:04:05, 0.0458, UNK58,
58, 00:05:50, 0.0458, UNK58,
58, 00:07:35, 0.0458, UNK58,
59, 00:00:35, 0.0449, UNK59,
59, 00:02:21, 0.045299999, UNK59,
59, 00:04:06, 0.045499999, UNK59,
59, 00:05:51, 0.045400001, UNK59,
59, 00:07:35, 0.045499999, UNK59,
60, 00:00:35, 0.0451, UNK60,
60, 00:02:22, 0.045499999, UNK60,
60, 00:04:06, 0.045699999, UNK60,
60, 00:05:51, 0.0458, UNK60,
60, 00:07:36, 0.045699999, UNK60,
61, 00:00:36, 0.046700001, UNK61,
61, 00:02:22, 0.046799999, UNK61,
61, 00:04:07, 0.047200002, UNK61,
61, 00:05:52, 0.046999998, UNK61,
61, 00:07:37, 0.047200002, UNK61,
62, 00:00:43, 0.0451, UNK62,
62, 00:02:30, 0.045400001, UNK62,
62, 00:04:14, 0.0458, UNK62,
62, 00:05:59, 0.045600001, UNK62,
62, 00:07:44, 0.0458, UNK62,
63, 00:00:43, 0.046500001, UNK63,
63, 00:02:29, 0.046799999, UNK63,
63, 00:04:14, 0.046999998, UNK63,
63, 00:05:59, 0.046999998, UNK63,
63, 00:07:43, 0.0473, UNK63,
64, 00:00:42, 0.044500001, UNK64,
64, 00:02:28, 0.0447, UNK64,
64, 00:04:13, 0.045000002, UNK64,
64, 00:05:58, 0.045000002, UNK64,
64, 00:07:43, 0.045400001, UNK64,
65, 00:00:41, 0.044799998, UNK65,
65, 00:02:28, 0.0451, UNK65,
65, 00:04:13, 0.045400001, UNK65,
65, 00:05:57, 0.045299999, UNK65,
65, 00:07:42, 0.045299999, UNK65,
66, 00:00:41, 0.0447, UNK66,
66, 00:02:27, 0.0449, UNK66,
66, 00:04:12, 0.045200001, UNK66,
66, 00:05:57, 0.0451, UNK66,
66, 00:07:42, 0.045200001, UNK66,
67, 00:00:40, 0.045200001, UNK67,
67, 00:02:27, 0.045400001, UNK67,
67, 00:04:11, 0.045400001, UNK67,
67, 00:05:56, 0.045499999, UNK67,
67, 00:07:41, 0.045699999, UNK67,
68, 00:00:40, 0.046100002, UNK68,
68, 00:02:26, 0.046700001, UNK68,
68, 00:04:11, 0.046700001, UNK68,
68, 00:05:56, 0.046700001, UNK68,
68, 00:07:40, 0.0469, UNK68,
69, 00:00:39, 0.045299999, UNK69,
69, 00:02:25, 0.045600001, UNK69,
69, 00:04:10, 0.045899998, UNK69,
69, 00:05:55, 0.045899998, UNK69,
69, 00:07:40, 0.046, UNK69,
70, 00:00:38, 0.045200001, UNK70,
70, 00:02:25, 0.045600001, UNK70,
70, 00:04:10, 0.045699999, UNK70,
70, 00:05:54, 0.045600001, UNK70,
70, 00:07:39, 0.045699999, UNK70,
71, 00:00:38, 0.044799998, UNK71,
71, 00:02:24, 0.0451, UNK71,
71, 00:04:09, 0.045299999, UNK71,
71, 00:05:54, 0.045400001, UNK71,
71, 00:07:39, 0.045499999, UNK71,
72, 00:00:37, 0.045299999, UNK72,
72, 00:02:24, 0.045499999, UNK72,
72, 00:04:08, 0.0458, UNK72,
72, 00:05:53, 0.045699999, UNK72,
72, 00:07:38, 0.046, UNK72,
73, 00:00:37, 0.045499999, UNK73,
73, 00:02:23, 0.045899998, UNK73,
73, 00:04:08, 0.046100002, UNK73,
73, 00:05:53, 0.046100002, UNK73,
73, 00:07:37, 0.046, UNK73,
74, 00:00:44, 0.046300001, UNK74,
74, 00:02:30, 0.046799999, UNK74,
74, 00:04:15, 0.046999998, UNK74,
74, 00:06:00, 0.0471, UNK74,
74, 00:07:45, 0.0471, UNK74,
75, 00:00:45, 0.0449, UNK75,
75, 00:02:31, 0.045000002, UNK75,
75, 00:04:16, 0.045400001, UNK75,
75, 00:06:01, 0.045200001, UNK75,
75, 00:07:45, 0.045299999, UNK75,
76, 00:00:45, 0.0451, UNK76,
76, 00:02:32, 0.0451, UNK76,
76, 00:04:16, 0.045499999, UNK76,
76, 00:06:01, 0.045499999, UNK76,
76, 00:07:46, 0.045600001, UNK76,
77, 00:00:46, 0.0462, UNK77,
77, 00:02:32, 0.046399999, UNK77,
77, 00:04:17, 0.046700001, UNK77,
77, 00:06:02, 0.046700001, UNK77,
77, 00:07:47, 0.046700001, UNK77,
78, 00:00:46, 0.046300001, UNK78,
78, 00:02:33, 0.046399999, UNK78,
78, 00:04:18, 0.046799999, UNK78,
78, 00:06:02, 0.046700001, UNK78,
78, 00:07:47, 0.046799999, UNK78,
79, 00:00:47, 0.046300001, UNK79,
79, 00:02:33, 0.046500001, UNK79,
79, 00:04:18, 0.046700001, UNK79,
79, 00:06:03, 0.046599999, UNK79,
79, 00:07:48, 0.0469, UNK79,
80, 00:00:48, 0.045699999, UNK80,
80, 00:02:34, 0.046, UNK80,
80, 00:04:19, 0.046300001, UNK80,
80, 00:06:04, 0.045899998, UNK80,
80, 00:07:48, 0.046300001, UNK80,
81, 00:00:48, 0.046399999, UNK81,
81, 00:02:35, 0.046799999, UNK81,
81, 00:04:19, 0.0469, UNK81,
81, 00:06:04, 0.0469, UNK81,
81, 00:07:49, 0.046799999, UNK81,
82, 00:00:49, 0.048099998, UNK82,
82, 00:02:35, 0.048300002, UNK82,
82, 00:04:20, 0.048700001, UNK82,
82, 00:06:05, 0.048599999, UNK82,
82, 00:07:50, 0.048500001, UNK82,
83, 00:00:49, 0.0458, UNK83,
83, 00:02:36, 0.0458, UNK83,
83, 00:04:21, 0.0462, UNK83,
83, 00:06:06, 0.046100002, UNK83,
83, 00:07:50, 0.046300001, UNK83,
84, 00:00:50, 0.047899999, UNK84,
84, 00:02:37, 0.048099998, UNK84,
84, 00:04:21, 0.0482, UNK84,
84, 00:06:06, 0.0484, UNK84,
84, 00:07:51, 0.048599999, UNK84,
85, 00:00:51, 0.048599999, UNK85,
85, 00:02:37, 0.048900001, UNK85,
85, 00:04:22, 0.048999999, UNK85,
85, 00:06:07, 0.048900001, UNK85,
85, 00:07:52, 0.0491, UNK85,
86, 00:00:58, 0.045899998, UNK86,
86, 00:02:45, 0.046300001, UNK86,
86, 00:04:29, 0.046599999, UNK86,
86, 00:06:14, 0.046399999, UNK86,
86, 00:07:59, 0.046500001, UNK86,
87, 00:00:57, 0.045600001, UNK87,
87, 00:02:44, 0.045200001, UNK87,
87, 00:04:29, 0.0458, UNK87,
87, 00:06:14, 0.045699999, UNK87,
87, 00:07:58, 0.0458, UNK87,
88, 00:00:57, 0.046100002, UNK88,
88, 00:02:43, 0.046399999, UNK88,
88, 00:04:28, 0.046700001, UNK88,
88, 00:06:13, 0.046700001, UNK88,
88, 00:07:58, 0.046799999, UNK88,
89, 00:00:56, 0.048599999, UNK89,
89, 00:02:43, 0.048599999, UNK89,
89, 00:04:27, 0.0493, UNK89,
89, 00:06:12, 0.048999999, UNK89,
89, 00:07:57, 0.048999999, UNK89,
90, 00:00:56, 0.046399999, UNK90,
90, 00:02:42, 0.046599999, UNK90,
90, 00:04:27, 0.046700001, UNK90,
90, 00:06:12, 0.0469, UNK90,
90, 00:07:57, 0.046999998, UNK90,
91, 00:00:55, 0.0484, UNK91,
91, 00:02:41, 0.048599999, UNK91,
91, 00:04:26, 0.048799999, UNK91,
91, 00:06:11, 0.048900001, UNK91,
91, 00:07:56, 0.048900001, UNK91,
92, 00:00:54, 0.050500002, UNK92,
92, 00:02:41, 0.050700001, UNK92,
92, 00:04:26, 0.051100001, UNK92,
92, 00:06:10, 0.050999999, UNK92,
92, 00:07:55, 0.051100001, UNK92,
93, 00:00:54, 0.047499999, UNK93,
93, 00:02:40, 0.047800001, UNK93,
93, 00:04:25, 0.0482, UNK93,
93, 00:06:10, 0.047899999, UNK93,
93, 00:07:55, 0.048, UNK93,
94, 00:00:53, 0.048, UNK94,
94, 00:02:40, 0.048500001, UNK94,
94, 00:04:24, 0.048500001, UNK94,
94, 00:06:09, 0.048300002, UNK94,
94, 00:07:54, 0.0484, UNK94,
95, 00:00:53, 0.046700001, UNK95,
95, 00:02:39, 0.046999998, UNK95,
95, 00:04:24, 0.047400001, UNK95,
95, 00:06:09, 0.0471, UNK95,
95, 00:07:53, 0.047400001, UNK95,
96, 00:00:52, 0.048300002, UNK96,
96, 00:02:38, 0.048500001, UNK96,
96, 00:04:23, 0.048700001, UNK96,
96, 00:06:08, 0.048799999, UNK96,
96, 00:07:53, 0.048700001, UNK96,
96, 00:00:51, 0.048300002, UNK96,
96, 00:02:38, 0.048500001, UNK96,
96, 00:04:23, 0.048700001, UNK96,
96, 00:06:07, 0.048799999, UNK96,
96, 00:07:52, 0.048700001, UNK96,

Assay:, Fluorescence_Label2, Description:
Software:, Tecan, Instrument Serial:, 
Well Number, Time, RFU , Sample Type, Flags
2, 00:00:00, 19846, UNK2,
2, 00:01:44, 19678, UNK2,
2, 00:03:29, 19723, UNK2,
2, 00:05:14, 19552, UNK2,
2, 00:06:59, 19485, UNK2,
3, 00:00:00, 20614, UNK3,
3, 00:01:45, 20352, UNK3,
3, 00:03:29, 20193, UNK3,
3, 00:05:14, 20127, UNK3,
3, 00:06:59, 20258, UNK3,
4, 00:00:00, 17778, UNK4,
4, 00:01:45, 17606, UNK4,
4, 00:03:30, 17810, UNK4,
4, 00:05:15, 17627, UNK4,
4, 00:06:59, 17472, UNK4,
5, 00:00:01, 18161, UNK5,
5, 00:01:45, 18025, UNK5,
5, 00:03:30, 18019, UNK5,
5, 00:05:15, 17964, UNK5,
5, 00:07:00, 17686, UNK5,
6, 00:00:01, 17186, UNK6,
6, 00:01:46, 17041, UNK6,
6, 00:03:31, 16969, UNK6,
6, 00:05:15, 16876, UNK6,
6, 00:07:00, 16865, UNK6,
7, 00:00:01, 18333, UNK7,
7, 00:01:46, 18345, UNK7,
7, 00:03:31, 18241, UNK7,
7, 00:05:16, 18027, UNK7,
7, 00:07:00, 18077, UNK7,
8, 00:00:02, 17449, UNK8,
8, 00:01:46, 17164, UNK8,
8, 00:03:31, 17214, UNK8,
8, 00:05:16, 17221, UNK8,
8, 00:07:01, 16970, UNK8,
9, 00:00:02, 19535, UNK9,
9, 00:01:47, 19187, UNK9,
9, 00:03:32, 19130, UNK9,
9, 00:05:16, 19295, UNK9,
9, 00:07:01, 18934, UNK9,
10, 00:00:02, 24257, UNK10,
10, 00:01:47, 24319, UNK10,
10, 00:03:32, 23966, UNK10,
10, 00:05:17, 23987, UNK10,
10, 00:07:02, 23962, UNK10,
11, 00:00:03, 18427, UNK11,
11, 00:01:48, 18319, UNK11,
11, 00:03:32, 18127, UNK11,
11, 00:05:17, 18045, UNK11,
11, 00:07:02, 18141, UNK11,
12, 00:00:03, 20926, UNK12,
12, 00:01:48, 20928, UNK12,
12, 00:03:33, 20576, UNK12,
12, 00:05:17, 20589, UNK12,
12, 00:07:02, 20605, UNK12,
13, 00:00:03, 22021, UNK13,
13, 00:01:48, 21834, UNK13,
13, 00:03:33, 21695, UNK13,
13, 00:05:18, 21547, UNK13,
13, 00:07:03, 21431, UNK13,
14, 00:00:08, 18020, UNK14,
14, 00:01:53, 17804, UNK14,
14, 00:03:37, 17637, UNK14,
14, 00:05:22, 17524, UNK14,
14, 00:07:07, 17534, UNK14,
15, 00:00:07, 18577, UNK15,
15, 00:01:52, 18335, UNK15,
15, 00:03:37, 18368, UNK15,
15, 00:05:22, 18237, UNK15,
15, 00:07:07, 18303, UNK15,
16, 00:00:07, 18089, UNK16,
16, 00:01:52, 17931, UNK16,
16, 00:03:37, 17764, UNK16,
16, 00:05:22, 17825, UNK16,
16, 00:07:06, 17645, UNK16,
17, 00:00:07, 18165, UNK17,
17, 00:01:52, 18003, UNK17,
17, 00:03:36, 17894, UNK17,
17, 00:05:21, 17803, UNK17,
17, 00:07:06, 17606, UNK17,
18, 00:00:06, 18064, UNK18,
18, 00:01:51, 17854, UNK18,
18, 00:03:36, 17750, UNK18,
18, 00:05:21, 17897, UNK18,
18, 00:07:06, 17865, UNK18,
19, 00:00:06, 17979, UNK19,
19, 00:01:51, 17851, UNK19,
19, 00:03:36, 17879, UNK19,
19, 00:05:20, 17874, UNK19,
19, 00:07:05, 17806, UNK19,
20, 00:00:06, 19388, UNK20,
20, 00:01:50, 19248, UNK20,
20, 00:03:35, 19074, UNK20,
20, 00:05:20, 19000, UNK20,
20, 00:07:05, 18975, UNK20,
21, 00:00:05, 18851, UNK21,
21, 00:01:50, 18625, UNK21,
21, 00:03:35, 18500, UNK21,
21, 00:05:20, 18486, UNK21,
21, 00:07:05, 18323, UNK21,
22, 00:00:05, 19331, UNK22,
22, 00:01:50, 19065, UNK22,
22, 00:03:35, 18965, UNK22,
22, 00:05:19, 19002, UNK22,
22, 00:07:04, 18892, UNK22,
23, 00:00:05, 18604, UNK23,
23, 00:01:49, 18314, UNK23,
23, 00:03:34, 18286, UNK23,
23, 00:05:19, 18258, UNK23,
23, 00:07:04, 18180, UNK23,
24, 00:00:04, 19043, UNK24,
24, 00:01:49, 18687, UNK24,
24, 00:03:34, 18705, UNK24,
24, 00:05:19, 18676, UNK24,
24, 00:07:03, 18493, UNK24,
25, 00:00:04, 17762, UNK25,
25, 00:01:49, 17508, UNK25,
25, 00:03:34, 17550, UNK25,
25, 00:05:18, 17459, UNK25,
25, 00:07:03, 17360, UNK25,
26, 00:00:08, 18414, UNK26,
26, 00:01:53, 18180, UNK26,
26, 00:03:38, 18027, UNK26,
26, 00:05:23, 17892, UNK26,
26, 00:07:07, 18058, UNK26,
27, 00:00:09, 17588, UNK27,
27, 00:01:53, 17435, UNK27,
27, 00:03:38, 17276, UNK27,
27, 00:05:23, 17353, UNK27,
27, 00:07:08, 17221, UNK27,
28, 00:00:09, 18654, UNK28,
28, 00:01:54, 18497, UNK28,
28, 00:03:39, 18467, UNK28,
28, 00:05:23, 18366, UNK28,
28, 00:07:08, 18251, UNK28,
29, 00:00:09, 19330, UNK29,
29, 00:01:54, 19173, UNK29,
29, 00:03:39, 19152, UNK29,
29, 00:05:24, 18888, UNK29,
29, 00:07:09, 18953, UNK29,
30, 00:00:10, 17068, UNK30,
30, 00:01:55, 16988, UNK30,
30, 00:03:39, 16908, UNK30,
30, 00:05:24, 16809, UNK30,
30, 00:07:09, 16872, UNK30,
31, 00:00:10, 18698, UNK31,
31, 00:01:55, 18585, UNK31,
31, 00:03:40, 18362, UNK31,
31, 00:05:24, 18393, UNK31,
31, 00:07:09, 18407, UNK31,
32, 00:00:10, 18526, UNK32,
32, 00:01:55, 18467, UNK32,
32, 00:03:40, 18375, UNK32,
32, 00:05:25, 18257, UNK32,
32, 00:07:10, 18064, UNK32,
33, 00:00:11, 19407, UNK33,
33, 00:01:56, 19093, UNK33,
33, 00:03:40, 19174, UNK33,
33, 00:05:25, 18941, UNK33,
33, 00:07:10, 18844, UNK33,
34, 00:00:11, 18227, UNK34,
34, 00:01:56, 18199, UNK34,
34, 00:03:41, 18013, UNK34,
34, 00:05:26, 18053, UNK34,
34, 00:07:10, 17975, UNK34,
35, 00:00:11, 18694, UNK35,
35, 00:01:56, 18533, UNK35,
35, 00:03:41, 18412, UNK35,
35, 00:05:26, 18501, UNK35,
35, 00:07:11, 18382, UNK35,
36, 00:00:12, 19569, UNK36,
36, 00:01:57, 19408, UNK36,
36, 00:03:41, 19097, UNK36,
36, 00:05:26, 19165, UNK36,
36, 00:07:11, 19143, UNK36,
37, 00:00:12, 17446, UNK37,
37, 00:01:57, 17321, UNK37,
37, 00:03:42, 17304, UNK37,
37, 00:05:27, 17337, UNK37,
