976.6667;0.5341
980;0.5894
981.6667;0.5445
985;0.5439
988.3333;0.5389
991.6667;0.55
993.3333;0.5428
996.6667;0.5382
1000;0.5449
1001.6667;0.5556
1005;0.5407
1008.3333;0.5486
1010;0.5472
1013.3333;0.5516
1016.6667;0.55
1018.3333;0.5495
1021.6667;0.5501
1025;0.5496
1026.6667;0.568
1030;0.5473
1033.3333;0.558
1035;0.5468
1038.3333;0.5498
1041.6667;0.5573
1043.3333;0.5869
1046.6667;0.5549
1050;0.5579
1051.6667;0.5582
1055;0.55
1058.3333;0.5605
1060;0.5563
1063.3333;0.5604
1066.6667;0.5594
1068.3333;0.5548
1071.6667;0.5608
1075;0.5586
1076.6667;0.5603
1080;0.5551
1083.3333;0.5571
1085;0.5764
1088.3333;0.5634
1091.6667;0.552
1093.3333;0.5556
1096.6667;0.5715
1100;0.5619
1101.6667;0.5571
1105;0.5606
1108.3333;0.6211
1110;0.5597
1113.3333;0.5621
1116.6667;0.5597
1118.3333;0.6014
1121.6667;0.5594
1125;0.565
1126.6667;0.5684
1130;0.5572
1133.3333;0.5648
1135;0.5639
1138.3333;0.5586
1141.6667;0.5641
1143.3333;0.5678
1146.6667;0.561
1150;0.5614
1151.6667;0.567
1155;0.564
1158.3333;0.5669
1160;0.5745
1163.3333;0.5703
1166.6667;0.5598
1168.3333;0.6072
1171.6667;0.5656
1175;0.568
1176.6667;0.5637
1180;0.5692
1183.3333;0.5758
1185;0.6373
1188.3333;0.6864
1191.6667;0.5699
1193.3333;0.5667
1196.6667;0.5723
1200;0.5697
1201.6667;0.5685
1205;0.5662
1208.3333;0.5788
1210;0.5744
1213.3333;0.5686
1216.6667;0.566
1218.3333;0.6263
1221.6667;0.6652
1225;0.5744
1226.6667;0.5733
1230;0.5716
1233.3333;0.5663
1235;0.5717
1238.3333;0.5678
1241.6667;0.5727
1243.3333;0.5768
1246.6667;0.5653
1250;0.5661
1251.6667;0.5769
1255;0.5789
1258.3333;0.5759
1260;0.5831
1263.3333;0.606
1266.6667;0.4806
1270;0.582
1271.6667;0.5681
1275;0.5678
1278.3333;0.5708
1280;0.5702
1283.3333;0.562
1286.6667;0.5675
1288.3333;0.6822
1291.6667;0.5679
1295;0.5686
1296.6667;0.5639
1300;0.5702
1303.3333;0.5629
1305;0.5748
1308.3333;0.5088
1311.6667;0.5659
1313.3333;0.6302
1316.6667;0.5673
1320;0.5769
