  Assay:                                                       , hans_lum                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Luminescence                                                 , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , --Disabled--                                                 , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , --Empty--                                                    , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Not Defined                                                  , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 900.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 16016  Comment:                                                                                                  ,                                                Acquired: Tuesday, November 20, 2007 11:26 AM  Temperature Min/Max: 0.0/0.0°C 
            45, 11:32:44, 11:35:01, 11:37:18,          0.101,          0.101,          0.111,        UNK45,
            46, 11:32:43, 11:35:00, 11:37:17,          0.102,          0.105,          0.105,        UNK46,
            47, 11:32:41, 11:34:59, 11:37:16,          0.034,          0.034,          0.029,        UNK47,
            48, 11:32:40, 11:34:57, 11:37:15,          0.111,          0.102,          0.104,        UNK48,
            49, 11:32:56, 11:35:13, 11:37:30,          0.053,          0.056,          0.055,        UNK49,
            50, 11:32:57, 11:35:14, 11:37:32,          0.154,          0.611,          0.895,        UNK50,
            51, 11:32:58, 11:35:16, 11:37:33,          0.324,          0.168,          0.176,        UNK51,
            52, 11:33:00, 11:35:17, 11:37:34,          1.087,          1.310,          0.251,        UNK52,
            53, 11:33:01, 11:35:18, 11:37:36,          0.185,          0.303,          1.484,        UNK53,
            54, 11:33:02, 11:35:20, 11:37:37,          0.990,          0.997,          0.757,        UNK54,
            55, 11:33:04, 11:35:21, 11:37:38,          0.193,          0.168,          0.185,        UNK55,
            56, 11:33:05, 11:35:22, 11:37:39,          0.153,          0.136,          0.580,        UNK56,
            57, 11:33:06, 11:35:23, 11:37:41,          0.145,          0.138,          0.390,        UNK57,
            58, 11:33:08, 11:35:25, 11:37:42,          0.141,          0.156,          0.241,        UNK58,
            59, 11:33:09, 11:35:26, 11:37:43,          0.078,          0.047,          0.047,        UNK59,
            60, 11:33:10, 11:35:27, 11:37:45,          0.223,          0.238,          0.203,        UNK60,
            61, 11:33:26, 11:35:43, 11:38:00,          0.062,          0.406,          0.446,        UNK61,
            62, 11:33:24, 11:35:42, 11:37:59,          0.718,          0.149,          0.140,        UNK62,
            63, 11:33:23, 11:35:40, 11:37:58,          0.153,          0.486,          0.149,        UNK63,
            64, 11:33:22, 11:35:39, 11:37:56,          0.152,          0.898,          0.142,        UNK64,
            65, 11:33:21, 11:35:38, 11:37:55,          0.139,          0.138,          0.144,        UNK65,
            66, 11:33:19, 11:35:36, 11:37:54,          0.159,          0.155,          0.165,        UNK66,
            67, 11:33:18, 11:35:35, 11:37:53,          0.761,          0.172,          0.160,        UNK67,
            68, 11:33:17, 11:35:34, 11:37:51,          0.137,          0.150,          0.167,        UNK68,
            69, 11:33:15, 11:35:33, 11:37:50,          0.145,          0.125,          0.129,        UNK69,
            70, 11:33:14, 11:35:31, 11:37:49,          0.150,          0.176,          0.232,        UNK70,      T
            71, 11:33:13, 11:35:30, 11:37:47,          0.242,          0.047,          0.051,        UNK71,
            72, 11:33:12, 11:35:29, 11:37:46,          0.177,          0.232,          0.162,        UNK72,      T
            73, 11:33:27, 11:35:44, 11:38:02,          0.025,          0.027,          0.025,        UNK73,
            74, 11:33:29, 11:35:46, 11:38:03,          0.080,          0.087,          0.086,        UNK74,
            75, 11:33:30, 11:35:47, 11:38:04,          0.086,          0.095,          0.095,        UNK75,
            76, 11:33:31, 11:35:48, 11:38:06,          0.084,          0.092,          0.084,        UNK76,
            77, 11:33:32, 11:35:50, 11:38:07,          0.086,          0.090,          0.090,        UNK77,
            78, 11:33:34, 11:35:51, 11:38:08,          0.087,          0.089,          0.096,        UNK78,
            79, 11:33:35, 11:35:52, 11:38:09,          0.097,          0.105,          0.107,        UNK79,
            80, 11:33:36, 11:35:53, 11:38:11,          0.099,          0.099,          0.098,        UNK80,
            81, 11:33:38, 11:35:55, 11:38:12,          0.089,          0.091,          0.088,        UNK81,
            82, 11:33:39, 11:35:56, 11:38:13,          0.100,          0.108,          0.103,        UNK82,
            83, 11:33:40, 11:35:57, 11:38:15,          0.026,          0.028,          0.027,        UNK83,
            84, 11:33:41, 11:35:59, 11:38:16,          0.108,          0.116,          0.113,        UNK84,
            85, 11:33:57, 11:36:14, 11:38:32,          0.029,          0.030,          0.029,        UNK85,
            86, 11:33:56, 11:36:13, 11:38:30,          0.081,          0.087,          0.089,        UNK86,
            87, 11:33:55, 11:36:12, 11:38:29,          0.088,          0.093,          0.091,        UNK87,
            88, 11:33:53, 11:36:11, 11:38:28,          0.088,          0.093,          0.092,        UNK88,
            89, 11:33:52, 11:36:09, 11:38:26,          0.083,          0.085,          0.093,        UNK89,
            90, 11:33:51, 11:36:08, 11:38:25,          0.094,          0.094,          0.097,        UNK90,
            91, 11:33:49, 11:36:07, 11:38:24,          0.103,          0.101,          0.104,        UNK91,
            92, 11:33:48, 11:36:05, 11:38:23,          0.094,          0.097,          0.096,        UNK92,
            93, 11:33:47, 11:36:04, 11:38:21,          0.091,          0.096,          0.091,        UNK93,
            94, 11:33:46, 11:36:03, 11:38:20,          0.092,          0.092,          0.098,        UNK94,
            95, 11:33:44, 11:36:01, 11:38:19,          0.030,          0.031,          0.037,        UNK95,
            96, 11:33:43, 11:36:00, 11:38:17,          0.109,          0.118,          0.116,        UNK96,

  Assay:                                                       , hans_lum                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Luminescence                                                 , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , --Disabled--                                                 , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , --Empty--                                                    , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Not Defined                                                  , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 900.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 16017  Comment:                                                                                                  ,                                                Acquired: Tuesday, November 20, 2007 11:39 AM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , RLU(1) , Sample Type , Flags 
             1, 11:39:27,   12863,         UNK1,
             2, 11:39:28,    6606,         UNK2,
             3, 11:39:29,     943,         UNK3,
             4, 11:39:31,     299,         UNK4,
             5, 11:39:32,     316,         UNK5,
             6, 11:39:33,     626,         UNK6,
             7, 11:39:35,      62,         UNK7,
             8, 11:39:36,      51,         UNK8,
             9, 11:39:37,      96,         UNK9,
            10, 11:39:39,      29,         bact,
            11, 11:39:40,      29,       milieu,
            12, 11:39:41,      29,     lux_vide,
            13, 11:39:57,   11082,         UNK1,
            14, 11:39:56,    5995,         UNK2,
            15, 11:39:55,     825,         UNK3,
            16, 11:39:53,     277,         UNK4,
            17, 11:39:52,     294,         UNK5,
            18, 11:39:51,     528,         UNK6,
            19, 11:39:49,      60,         UNK7,
            20, 11:39:48,      49,         UNK8,
            21, 11:39:47,      91,         UNK9,
            22, 11:39:45,      29,         bact,
            23, 11:39:44,      28,       milieu,
            24, 11:39:43,      29,     lux_vide,
            25, 11:39:59,    7524,         UNK1,
            26, 11:40:00,    4484,         UNK2,
            27, 11:40:01,     595,         UNK3,
            28, 11:40:03,     208,         UNK4,
            29, 11:40:04,     234,         UNK5,
            30, 11:40:05,     376,         UNK6,
            31, 11:40:07,      52,         UNK7,
            32, 11:40:08,      44,         UNK8,
            33, 11:40:09,      76,         UNK9,
            34, 11:40:11,      29,         bact,
            35, 11:40:12,      28,       milieu,
            36, 11:40:13,      28,     lux_vide,
            37, 11:40:30,    7526,         UNK1,
            38, 11:40:28,    4324,         UNK2,
            39, 11:40:27,     603,         UNK3,
            40, 11:40:25,     200,         UNK4,
            41, 11:40:24,     215,         UNK5,
            42, 11:40:23,     368,         UNK6,
            43, 11:40:21,      51,         UNK7,
            44, 11:40:20,      44,         UNK8,
            45, 11:40:19,      74,         UNK9,
            46, 11:40:17,      29,         bact,
            47, 11:40:16,      28,       milieu,
            48, 11:40:15,      28,     lux_vide,

  Assay:                                                       , hans_fluo                                                    , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Fluorescence (top)                                           , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , 485/20                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , 520/20                                                       , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 700.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 5 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 9694  Comment:                                                                                                   ,                                                Acquired: Tuesday, November 20, 2007 11:41 AM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , RFU(1) , Sample Type , Flags 
            49, 11:42:07,    1144,        UNK10,
            50, 11:42:08,    5177,        UNK11,
            51, 11:42:09,    4189,        UNK12,
            52, 11:42:10,    9273,        UNK13,
            53, 11:42:12,    7535,        UNK14,
            54, 11:42:13,    4365,        UNK15,
            55, 11:42:14,    2643,        UNK16,
            56, 11:42:16,    1853,        UNK17,
            57, 11:42:17,    5007,        UNK18,
            58, 11:42:18,    1790,         bact,
            59, 11:42:20,    1196,       milieu,
            60, 11:42:21,    2052,     gfp_vide,
            61, 11:42:37,    1179,        UNK10,
            62, 11:42:35,    5141,        UNK11,
            63, 11:42:34,    4222,        UNK12,
            64, 11:42:33,    9436,        UNK13,
            65, 11:42:31,    7504,        UNK14,
            66, 11:42:30,    4280,        UNK15,
            67, 11:42:29,    2747,        UNK16,
            68, 11:42:28,    2025,        UNK17,
            69, 11:42:26,    4842,        UNK18,
            70, 11:42:25,    1779,         bact,
            71, 11:42:24,    1227,       milieu,
            72, 11:42:22,    1983,     gfp_vide,
            73, 11:42:38,     306,        UNK10,
            74, 11:42:39,    2401,        UNK11,
            75, 11:42:41,    1876,        UNK12,
            76, 11:42:42,    4734,        UNK13,
            77, 11:42:43,    3871,        UNK14,
            78, 11:42:44,    1901,        UNK15,
            79, 11:42:46,    1135,        UNK16,
            80, 11:42:47,     754,        UNK17,
            81, 11:42:48,    2283,        UNK18,
            82, 11:42:50,     602,         bact,
            83, 11:42:51,     318,       milieu,
            84, 11:42:52,     782,     gfp_vide,
            85, 11:43:08,     351,        UNK10,
            86, 11:43:07,    2656,        UNK11,
            87, 11:43:05,    2034,        UNK12,
            88, 11:43:04,    5071,        UNK13,
            89, 11:43:03,    3960,        UNK14,
            90, 11:43:01,    2080,        UNK15,
            91, 11:43:00,    1225,        UNK16,
            92, 11:42:59,     783,        UNK17,
            93, 11:42:58,    2481,        UNK18,
            94, 11:42:56,     614,         bact,
            95, 11:42:55,     333,       milieu,
            96, 11:42:54,     793,     gfp_vide,

  Assay:                                                       , hans_abs                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Absorbance                                                   , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 3 
  ExFilter1:                                                   , 600/10                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , Diffuser                                                     , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , N/A                                                          , PMT Voltage:                                                 , N/A 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 3531  Comment:                                                                                                   ,                                                Acquired: Tuesday, November 20, 2007 11:44 AM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , Time(2) , Time(3) , Absorbance(1) , Absorbance(2) , Absorbance(3) , Sample Type , Flags 
             1, 11:44:17, 11:46:34, 11:48:51,          0.201,          0.189,          0.190,         UNK1,
             2, 11:44:18, 11:46:35, 11:48:53,          0.204,          0.207,          0.215,         UNK2,
             3, 11:44:19, 11:46:37, 11:48:54,          1.396,          0.410,          0.244,         UNK3,
             4, 11:44:21, 11:46:38, 11:48:55,          0.749,          0.217,          0.225,         UNK4,
             5, 11:44:22, 11:46:39, 11:48:56,          0.187,          0.188,          0.199,         UNK5,
             6, 11:44:23, 11:46:40, 11:48:58,          0.234,          0.196,          0.351,         UNK6,
             7, 11:44:25, 11:46:42, 11:48:59,          0.262,          0.421,          0.206,         UNK7,
             8, 11:44:26, 11:46:43, 11:49:00,          0.162,          0.165,          0.167,         UNK8,
             9, 11:44:27, 11:46:44, 11:49:02,          0.172,          0.297,          0.182,         UNK9,
            10, 11:44:29, 11:46:46, 11:49:03,          0.207,          0.181,          0.182,        UNK10,
            11, 11:44:30, 11:46:47, 11:49:04,          0.053,          0.165,          0.058,        UNK11,
            12, 11:44:31, 11:46:48, 11:49:06,          0.150,          0.157,          0.221,        UNK12,
            13, 11:44:47, 11:47:04, 11:49:21,          0.177,          0.177,          0.176,        UNK13,
            14, 11:44:46, 11:47:03, 11:49:20,          0.386,          0.202,          0.202,        UNK14,
            15, 11:44:44, 11:47:01, 11:49:19,          0.804,          0.166,          0.202,        UNK15,
            16, 11:44:43, 11:47:00, 11:49:17,          0.184,          0.178,          0.181,        UNK16,
            17, 11:44:42, 11:46:59, 11:49:16,          1.365,          0.175,          0.172,        UNK17,
            18, 11:44:40, 11:46:57, 11:49:15,          0.158,          0.160,          0.162,        UNK18,
